x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
26144_24928,ASCUS,0.883525,ASCUS,0.98045075,404.818329,4.312141,532.872559,119.589890
20064_46208,ASCUS,0.627067,ASCUS,0.7715045,375.448730,37.493332,543.129395,271.843201
29792_15808,ASCUS,0.772261,ASCUS,0.9904935,320.550049,444.595337,397.670898,591.075562
29792_15808,LSIL,0.870215,LSIL,1.0,210.539551,190.257019,306.857544,285.682739
35264_13984,ASCUS,0.427127,ASCUS,0.99996316,128.449951,221.969528,233.090424,347.252228
35264_13984,ASCUS,0.098596,ASCUS,0.85128105,262.737122,122.598831,387.636841,237.111984
15200_18848,ASCUS,0.428236,ASCUS,0.9866109,231.145004,223.034790,418.350952,378.233643
17024_27968,ASCUS,0.780776,ASCUS,0.9994636,111.537949,72.350906,216.320999,131.344345
17024_27968,ASCUS,0.232938,ASCUS,0.60341597,95.868790,126.340775,201.600204,223.307510
46816_34048,ASCUS,0.632612,ASCUS,0.956372,219.863586,192.533508,351.425842,298.047760
25536_27360,ASCUS,0.134070,ASCUS,0.9921015,309.286011,197.525696,477.262085,421.696411
38304_37696,ASCUS,0.978833,ASCUS,0.99683553,149.913620,97.465195,276.345093,182.343277
38304_37696,ASCUS,0.832738,ASCUS,0.99836093,264.893402,64.832893,369.431427,153.955231
21888_9120,ASCUS,0.117025,ASCUS,0.8837585,67.689003,264.023071,181.813019,387.194946
43168_10944,LSIL,0.124012,LSIL,0.9984542,21.007282,374.338409,116.862823,484.285736
4864_24320,ASCUS,0.055165,ASCUS,0.5226272,64.337097,1.000000,170.413055,56.716896
10944_13984,ASCUS,0.198230,ASCUS,0.99858046,1.000000,42.392296,123.666824,177.087036
10944_13984,ASCUS,0.201418,ASCUS,0.9998436,286.796417,291.164124,382.110992,422.995972
35264_36480,ASCUS,0.062585,ASCUS,0.99948907,232.788940,261.213837,338.993408,354.503937
34656_18848,ASCUS,0.967910,ASCUS,0.9999609,460.398987,89.264572,575.560730,195.151596
34656_18848,ASCUS,0.017552,LSIL,0.6424935,155.480453,169.510559,270.899841,257.931396
43776_33440,ASCUS,0.353425,ASCUS,0.98554695,1.000000,338.540527,90.676437,440.743774
28576_21888,ASCUS,0.979360,ASCUS,0.9685353,142.123138,444.162720,269.151703,528.743530
28576_21888,ASCUS,0.367700,ASCUS,0.96441966,286.601868,115.894127,411.268555,246.322571
41952_32832,ASCUS,0.800332,ASCUS,0.9998271,259.368958,57.605537,344.756897,207.084717
41952_32832,ASCUS,0.176520,ASCUS,0.9848215,383.227264,519.404724,539.031006,595.416931
41952_15200,ASCUS,0.008129,LSIL,0.9999014,122.918350,296.119751,287.469727,481.011108
41952_15200,ASCUS,0.016859,LSIL,0.93318737,354.527802,49.773048,407.611359,133.312500
14592_32224,ASCUS,0.126346,ASCUS,0.86508435,216.209335,249.812592,355.205444,367.020599
13984_18240,ASCUS,0.179509,ASCUS,0.5131899,9.811192,187.943390,128.061951,286.583496
6080_35872,ASCUS,0.019711,LSIL,0.61679083,47.304455,406.974060,137.221786,530.535645
6688_23104,ASCUS,0.122832,ASCUS,0.9999925,63.269947,368.256592,171.249680,490.873962
32832_46816,ASCUS,0.322845,ASCUS,0.99701405,4.791759,227.049805,131.983414,358.164978
46208_15200,ASCUS,0.117308,ASCUS,0.41004255,140.197922,352.126221,261.621948,597.603027
9728_23104,ASCUS,0.978401,ASCUS,0.9827322,205.731781,327.562744,302.004395,484.035767
35872_34656,ASCUS,0.156011,ASCUS,0.6549776,52.934532,135.990387,149.711761,239.163391
35872_34656,ASCUS,0.138093,ASCUS,0.9999033,517.032959,1.000000,597.361694,114.572784
3040_20672,ASCUS,0.014893,ASCUS,0.9910947,173.892731,4.514111,233.244537,69.664185
49248_26752,ASCUS,0.086883,ASCUS,0.65687263,232.851196,467.693390,308.320862,548.823547
24320_40128,ASCUS,0.994973,ASCUS,0.9999404,363.018921,303.995422,435.719238,379.817444
3040_32832,ASCUS,0.620547,ASCUS,0.9981377,341.813202,279.963776,499.028412,352.310211
19456_43168,ASCUS,0.094436,ASCUS,0.8225058,95.860031,226.831757,266.966431,343.358429
37696_40128,ASCUS,0.944880,ASCUS,0.99964345,272.827484,419.474670,426.843353,536.353271
37696_40128,ASCUS,0.411068,ASCUS,0.930552,534.315308,144.860748,608.000000,314.451752
39520_25536,ASCUS,0.019650,ASCUS,0.9979481,372.951294,88.663780,449.857361,161.644379
39520_25536,ASCUS,0.078084,LSIL,0.99523985,67.754387,226.147110,169.229065,294.480103
34048_11552,ASCUS,0.006148,LSIL,0.99999964,304.579559,66.549683,377.752777,200.367554
3040_31008,ASCUS,0.284258,ASCUS,0.99965715,37.120094,416.335327,148.533997,521.549988
3040_31008,ASCUS,0.146093,ASCUS,0.9327558,321.975769,236.509140,424.371277,334.175171
34048_44384,ASCUS,0.942767,ASCUS,0.52911305,324.221039,217.077377,451.211945,399.991943
34048_44384,ASCUS,0.138053,ASCUS,0.82659,249.990723,85.774017,366.300415,162.111084
43776_15200,ASCUS,0.081828,ASCUS,0.5855225,395.377686,406.721008,494.331116,533.310486
43776_15200,ASCUS,0.073644,ASCUS,0.9966787,301.002228,2.475121,429.152374,73.096153
7296_18240,ASCUS,0.064851,ASCUS,0.9997874,29.500515,239.684937,141.867798,380.094666
30400_19456,ASCUS,0.994125,ASCUS,0.9998404,525.301208,291.924591,604.401917,435.739716
22496_8512,ASCUS,0.952638,ASCUS,0.9341317,444.224304,282.088318,588.962830,448.205872
38304_34048,ASCUS,0.899134,ASCUS,0.99988985,487.603119,49.342102,580.876770,165.353928
23712_6688,ASCUS,0.997536,ASCUS,0.8780497,325.835510,47.598419,551.948975,231.193176
39520_30400,ASCUS,0.991496,ASCUS,0.951165,454.770538,357.221741,536.309631,432.387329
38304_15200,ASCUS,0.047710,ASCUS,0.94433635,1.000000,21.173019,124.336227,117.489838
9728_34656,ASCUS,0.339721,ASCUS,0.9286828,269.235443,189.184265,361.117645,331.560791
31616_46208,ASCUS,0.160936,ASCUS,0.9995521,294.876129,233.533844,417.247589,356.171722
9120_43776,ASCUS,0.510412,ASCUS,0.77563757,510.530090,5.595989,604.637268,132.828674
9120_43776,ASCUS,0.137380,ASCUS,0.99604,439.045380,380.775024,512.995728,555.619812
28576_4864,ASCUS,0.104275,ASCUS,0.8326825,471.266174,500.788818,580.887512,600.475586
18848_45600,ASCUS,0.970319,ASCUS,0.99999654,225.536743,212.464020,330.187500,325.776947
32832_7904,ASCUS,0.056964,ASCUS,0.98898417,159.265472,44.243538,253.771545,142.692535
40128_16416,ASCUS,0.299779,ASCUS,0.9694829,78.199059,373.659424,203.014679,448.542664
8512_12768,ASCUS,0.848388,ASCUS,0.57194465,452.667633,257.949493,581.036743,408.541351
8512_12768,ASCUS,0.037453,LSIL,0.8709816,8.129955,467.271088,78.904037,601.125977
3648_36480,ASCUS,0.333005,ASCUS,0.8283207,77.311607,377.313446,219.759277,480.706268
3648_36480,ASCUS,0.979262,ASCUS,0.9938211,144.702454,59.088463,311.813995,190.053314
3648_36480,ASCUS,0.109587,ASCUS,0.9999049,349.604462,339.005676,475.945221,454.073669
34656_6080,ASCUS,0.352760,ASCUS,0.9997278,229.325500,193.638260,356.051392,278.833191
32224_34048,ASCUS,0.232218,ASCUS,0.75601554,188.408661,432.082123,284.704071,553.650146
25536_23104,ASCUS,0.101454,ASCUS,0.9975746,130.742294,508.982880,248.550095,608.000000
10944_21888,ASCUS,0.061537,ASCUS,0.99825877,445.928162,240.483231,523.312073,377.751282
41344_28576,LSIL,0.334028,LSIL,0.49502966,360.439758,166.667648,532.834412,312.504272
1824_26144,ASCUS,0.906699,ASCUS,0.895018,73.816269,310.012787,177.196228,414.764435
5472_21888,ASCUS,0.199481,ASCUS,0.9147425,250.383179,296.051697,351.405701,403.560974
45600_26144,ASCUS,0.853826,ASCUS,0.9891038,380.219818,497.148499,494.680206,601.148865
10336_15808,ASCUS,0.022905,HSIL,0.9997185,13.871857,27.810463,107.844681,95.124786
15808_21280,ASCUS,0.014204,LSIL,0.63912684,300.092712,551.773315,399.702454,608.000000
22496_48032,ASCUS,0.556565,ASCUS,0.9998111,363.242065,399.847626,477.004944,523.504761
22496_48032,ASCUS,0.054416,ASCUS,0.94754654,262.349030,239.370026,434.655609,364.462921
37696_18240,ASCUS,0.104815,ASCUS,0.99804974,310.814331,16.221031,417.527466,170.250519
37696_18240,ASCUS,0.314029,LSIL,0.95469445,57.680000,509.297241,161.465851,601.889893
37696_18240,LSIL,0.140566,LSIL,0.9535089,372.621094,71.658096,454.275391,180.141113
37696_18240,LSIL,0.130268,LSIL,0.9783115,310.814331,16.221031,417.527466,170.250519
28576_44384,ASCUS,0.974784,ASCUS,0.8896324,160.331085,512.884338,267.017395,602.429626
40128_39520,ASCUS,0.016978,ASCUS,0.9475566,302.755188,162.478821,458.981445,328.391205
40128_39520,ASCUS,0.009905,ASCUS,0.4719964,250.335327,1.000000,350.955444,92.544502
43168_32832,ASCUS,0.987868,ASCUS,0.9761119,50.959385,166.931061,166.820404,274.952728
35872_13984,ASCUS,0.313978,ASCUS,0.6551482,514.092285,312.621704,602.932861,384.430176
35872_13984,LSIL,0.159900,LSIL,0.6807944,520.028687,314.857941,608.000000,382.177948
32832_31008,ASCUS,0.791980,ASCUS,0.9986327,316.508331,448.135437,476.020172,534.787415
32832_31008,ASCUS,0.511125,ASCUS,0.97450477,205.355179,389.147278,316.840424,502.337463
33440_29792,ASCUS,0.039051,ASCUS,0.9351911,261.172058,60.445076,389.911926,173.775909
33440_29792,ASCUS,0.857773,LSIL,0.4729399,276.288055,161.402985,421.938568,343.358765
17024_43168,ASCUS,0.008464,LSIL,0.99924916,149.961670,528.505127,225.659363,603.130249
38912_10944,ASCUS,0.078559,ASCUS,0.6341821,171.106720,20.490685,351.002289,150.991486
48032_29792,ASCUS,0.159230,ASCUS,0.9690726,502.683441,254.105331,580.137817,335.062988
48032_29792,ASCUS,0.005060,LSIL,0.99963796,423.521759,194.287323,594.645691,343.878448
48032_29792,ASCUS,0.012535,LSIL,0.9954875,129.586700,340.412842,200.083344,407.156372
43776_12160,ASCUS,0.834228,ASCUS,0.99926883,180.155670,220.141190,310.151825,348.736328
37088_45600,ASCUS,0.107809,ASCUS,0.979412,321.616150,5.072395,392.621399,65.602257
37088_45600,ASCUS,0.622919,ASCUS,0.96406096,370.675415,311.742035,470.292175,452.158417
4864_33440,ASCUS,0.670083,ASCUS,0.9998864,90.989418,351.131012,222.672058,456.771393
37088_7296,ASCUS,0.226932,ASCUS,0.98702335,433.913757,55.016243,536.385559,148.745483
12160_45600,ASCUS,0.162853,ASCUS,0.999998,306.206787,351.191284,407.713135,507.988953
17024_1216,HSIL,0.090397,HSIL,0.4464779,588.311951,384.849731,607.938049,504.683960
29184_25536,ASCUS,0.056505,ASCUS,0.96617705,307.859344,471.906891,437.417999,596.413452
7296_21280,ASCUS,0.088543,ASCUS,0.9414792,445.003723,370.599701,557.343201,487.856171
15200_25536,ASCUS,0.319485,ASCUS,0.9999715,292.613251,158.184235,484.334259,268.586945
11552_20672,ASCUS,0.089876,ASCUS,0.8053832,63.280884,67.469063,168.786423,199.920319
43168_41952,ASCUS,0.050995,ASCUS,0.97947216,421.016144,115.522079,551.237061,212.912735
43168_41952,LSIL,0.350697,LSIL,0.7872623,418.486786,99.531570,504.053802,148.911865
23712_36480,ASCUS,0.188119,ASCUS,0.94692147,14.961716,262.731720,124.287323,369.283905
23712_36480,ASCUS,0.024113,LSIL,0.8271094,1.000000,338.301270,59.388206,426.119385
15808_17632,ASCUS,0.387692,ASCUS,0.8126,536.766113,401.637817,608.000000,553.305664
25536_9728,HSIL,0.468808,HSIL,0.85345453,467.188263,391.570770,516.728882,438.860077
39520_36480,ASCUS,0.097492,ASCUS,0.9749306,524.660950,189.328735,591.062073,269.803223
39520_36480,ASCUS,0.517453,ASCUS,0.9656654,511.717773,248.117355,601.143066,323.682007
27968_44384,ASCUS,0.382464,ASCUS,0.96762574,120.031937,229.227341,226.265976,372.443481
35872_36480,ASCUS,0.843934,ASCUS,0.865719,44.538975,190.439484,127.819962,299.367096
48032_24320,ASCUS,0.183091,ASCUS,0.98963964,447.945587,54.250298,539.663086,228.779419
48032_24320,ASCUS,0.164743,ASCUS,0.9716562,343.196655,266.830444,468.568726,400.516785
41952_38912,ASCUS,0.112203,ASCUS,0.9709208,225.521957,437.616638,343.450958,533.823242
17024_16416,ASCUS,0.025689,LSIL,0.9947885,483.892456,453.528687,565.410278,565.272217
16416_45600,ASCUS,0.057737,ASCUS,0.99987006,157.903320,286.379456,297.862701,351.673218
34048_27360,LSIL,0.288754,LSIL,0.9995722,333.649170,373.655457,461.338257,484.570618
35264_11552,ASCUS,0.097551,ASCUS,0.7256445,182.577591,535.693665,306.631256,608.000000
33440_48640,ASCUS,0.164307,ASCUS,0.91294265,25.589363,169.508926,142.702820,288.732605
44384_27360,ASCUS,0.984734,ASCUS,0.9998822,477.423401,460.258667,587.649475,540.467590
37696_21888,ASCUS,0.874104,ASCUS,0.3480539,178.844604,210.041687,342.613892,263.355591
13984_20672,ASCUS,0.771913,ASCUS,0.62918806,288.360962,198.547836,410.347290,310.060638
8512_34048,ASCUS,0.016530,ASCUS,0.73312074,1.000000,81.370857,28.348072,248.459869
24320_47424,ASCUS,0.103757,ASCUS,0.9577085,107.426743,377.355591,204.640396,495.671143
27360_23712,ASCUS,0.988883,ASCUS,0.996099,288.838287,323.531799,410.859467,441.576111
27360_23712,ASCUS,0.384343,ASCUS,0.8312916,389.755188,214.390274,530.430603,304.527985
2432_26752,ASCUS,0.037836,SCC,0.99680847,166.258301,135.262756,271.841644,362.900635
35872_46208,ASCUS,0.175444,ASCUS,0.9996872,427.711639,378.847015,528.801758,480.831024
32224_12160,ASCUS,0.246042,ASCUS,0.9976973,185.386353,435.560791,290.759613,517.816650
13984_8512,ASCUS,0.045765,LSIL,0.9915115,268.317993,75.867737,349.751038,141.827682
7904_13376,ASCUS,0.010602,ASCH,0.98534137,232.996674,150.770844,361.722076,381.934113
12160_37088,ASCUS,0.557853,ASCUS,0.99990356,160.858566,395.417084,298.268677,476.389923
22496_30400,LSIL,0.598567,LSIL,0.9988526,284.641785,284.544678,381.259583,398.393738
19456_24928,ASCUS,0.008822,LSIL,0.98949474,398.843018,40.269905,570.870667,178.530823
45600_15200,ASCUS,0.877037,ASCUS,0.99374604,105.013168,73.172714,192.048111,143.924179
45600_15200,ASCUS,0.016084,LSIL,0.9420982,410.816559,191.990234,512.508667,263.836090
44384_35872,ASCUS,0.950798,ASCUS,0.99997497,481.495880,303.791809,584.486938,426.743347
30400_31616,ASCUS,0.065985,ASCUS,0.8555727,313.653809,440.187103,414.541443,547.309570
38912_30400,ASCUS,0.984364,ASCUS,0.99999654,300.438049,482.599792,396.887024,598.350769
38912_30400,ASCUS,0.990157,ASCUS,0.99703133,296.447052,196.016006,371.065887,325.226624
18240_13376,ASCUS,0.012497,LSIL,0.5033645,11.318451,227.273376,125.683640,324.680420
26752_20672,ASCUS,0.475901,ASCUS,0.9995921,359.383942,65.410873,484.116791,153.802536
9728_30400,ASCUS,0.261646,ASCUS,0.8404816,507.020447,357.883759,604.070618,468.259186
7904_21888,ASCUS,0.486967,ASCUS,0.9994947,476.261780,298.804718,575.369202,444.534821
22496_36480,ASCUS,0.759826,ASCUS,0.93804413,432.145264,170.378738,553.500183,319.898132
30400_7904,ASCUS,0.926920,ASCUS,0.9912664,472.952759,308.794373,588.862671,408.136047
45600_35872,ASCUS,0.165716,ASCUS,0.5491916,82.162422,194.360809,194.518372,430.350739
45600_35872,ASCUS,0.968419,ASCUS,0.9999839,34.999210,158.731155,105.995316,280.745331
45600_35872,ASCUS,0.019718,LSIL,0.591473,102.409195,150.264160,164.452194,293.099731
5472_38912,ASCUS,0.773039,ASCUS,0.9999076,425.340088,100.243698,559.411011,216.641373
5472_38912,ASCUS,0.370717,ASCUS,0.92941326,341.812531,552.820251,435.041290,606.603455
31616_28576,ASCUS,0.005596,LSIL,0.94455105,237.911987,12.218521,332.490906,111.073601
4256_35264,ASCUS,0.994268,ASCUS,0.645715,293.684631,453.663818,420.836975,529.124268
28576_35264,ASCUS,0.008158,LSIL,0.999998,337.222809,301.904724,489.626068,393.031433
11552_29792,ASCUS,0.962938,ASCUS,0.87793374,404.510895,101.401794,502.019012,293.384247
39520_37696,ASCUS,0.999741,ASCUS,0.9999484,156.270294,411.171844,268.445312,528.515808
22496_12768,ASCUS,0.769073,ASCUS,0.9996138,271.981323,305.428345,379.029907,488.617920
41344_44992,ASCUS,0.629632,ASCUS,0.9993438,172.227875,72.242561,326.204987,300.012726
26144_31008,ASCUS,0.948266,ASCUS,0.99668807,309.495087,237.634613,421.232391,382.251862
23712_15200,ASCUS,0.558543,ASCUS,0.55657965,419.067108,306.238617,530.945435,441.247467
32224_32224,ASCUS,0.010732,ASCUS,0.7525648,119.504822,319.865753,441.761292,499.991974
32224_32224,ASCUS,0.019603,ASCUS,0.59617156,569.561035,263.380707,608.000000,418.261993
32224_32224,ASCUS,0.983215,LSIL,0.9976331,203.247391,548.498291,302.494873,608.000000
17024_38304,ASCUS,0.578016,ASCUS,0.9999727,298.015350,273.895203,389.085663,389.591064
17024_38304,ASCUS,0.257082,ASCUS,0.998102,338.500671,332.823639,410.183228,426.956512
38304_24320,ASCUS,0.990281,ASCUS,0.9993913,400.085938,323.432831,537.091431,404.719391
14592_19456,ASCUS,0.951224,ASCUS,0.9974331,261.470093,367.595093,374.396545,522.340149
14592_19456,LSIL,0.124803,LSIL,0.9606498,3.763824,243.289398,167.153183,374.709625
37696_20672,ASCUS,0.974293,ASCUS,0.99926966,459.528198,441.388092,577.249146,547.704468
37696_20672,ASCUS,0.252525,ASCUS,0.9996482,151.268692,7.189388,258.666412,115.989685
29184_21280,ASCUS,0.109583,ASCUS,0.9999654,465.558472,14.347897,599.788574,91.892090
31616_7296,ASCUS,0.434113,ASCUS,0.99634653,82.479980,388.546051,280.015686,550.457336
17632_25536,ASCUS,0.784641,ASCUS,0.9463396,33.034981,6.449387,185.379700,111.154633
17632_25536,LSIL,0.116044,LSIL,0.6422534,393.024231,195.886169,608.000000,330.077026
17632_36480,ASCUS,0.992517,ASCUS,0.9993591,282.311279,162.888168,432.191284,266.710388
17632_36480,ASCUS,0.672677,ASCUS,0.990391,174.987167,259.665588,271.260651,323.516479
34048_21280,ASCUS,0.028212,ASCUS,0.9704572,68.107834,211.801498,102.912323,249.055069
34048_21280,ASCUS,0.826704,ASCUS,0.9985045,317.334259,161.533829,411.873505,263.107300
34048_21280,ASCUS,0.367748,ASCUS,0.9808719,31.883633,138.582779,122.384232,240.771072
1216_24320,LSIL,0.021445,SCC,0.9916264,197.075516,192.581818,294.132599,392.378510
3648_18848,ASCUS,0.901862,ASCUS,0.99999535,31.771946,18.887890,135.479126,137.260162
3040_22496,ASCUS,0.878282,ASCUS,0.83536595,369.551117,482.209930,470.828888,584.423401
3040_22496,ASCUS,0.007612,LSIL,0.9937866,485.080902,410.179932,566.630798,481.162170
21888_49248,ASCUS,0.241966,ASCUS,0.99981636,159.009857,350.029816,252.667419,460.846466
21888_49248,ASCUS,0.566516,ASCUS,0.85150254,422.844727,168.843277,525.337402,455.070557
31616_47424,ASCUS,0.018606,ASCUS,0.9748976,131.712326,1.000000,395.416931,334.588196
31616_47424,ASCUS,0.967117,ASCUS,0.998914,331.427246,468.169434,412.728149,530.165039
20672_32832,ASCUS,0.915971,ASCUS,0.99464166,95.568665,302.266968,218.418884,412.096436
20672_32832,ASCUS,0.769356,ASCUS,0.9790525,67.552994,149.502411,180.073395,292.591125
20672_32832,ASCUS,0.251077,ASCUS,0.52625066,221.936356,195.742065,348.171021,328.189331
32224_48640,ASCUS,0.773044,ASCUS,0.999998,85.106873,216.494751,196.021271,352.597107
32224_48640,ASCUS,0.053105,ASCUS,0.9934667,133.267639,334.447540,209.383118,415.330170
5472_35872,ASCUS,0.784597,ASCUS,0.9987268,330.728882,160.400345,432.572144,231.727036
13376_26752,LSIL,0.050672,LSIL,0.8855086,212.781219,533.994751,355.366486,608.000000
10944_23712,ASCUS,0.757608,ASCUS,0.99663264,264.834564,454.757874,383.055267,546.594360
10944_23712,LSIL,0.071548,LSIL,0.8375665,446.146118,146.477722,553.559082,246.554840
9728_37088,ASCUS,0.019004,HSIL,0.4853278,250.696640,369.264282,367.053375,505.563843
46816_15808,ASCUS,0.910305,ASCUS,0.99998665,16.671684,368.187469,136.019989,490.917816
41344_18848,ASCUS,0.174596,ASCUS,0.9999471,21.418449,401.186157,136.021240,488.936890
13984_22496,ASCUS,0.784201,ASCUS,0.98027545,264.920105,44.194199,432.015137,174.412704
37088_32832,LSIL,0.107909,LSIL,0.29161182,6.095140,330.113251,56.007202,432.832428
13376_15808,ASCUS,0.051913,LSIL,0.96005243,91.751823,1.000000,238.593475,41.296074
10944_28576,ASCUS,0.612320,ASCUS,0.5558161,183.376709,138.470947,353.381531,289.472076
32832_6688,ASCUS,0.961439,ASCUS,0.9109125,232.882584,417.257233,351.909424,521.650330
29184_33440,ASCUS,0.061217,LSIL,0.79897225,218.360168,555.250854,335.875122,608.000000
29184_33440,LSIL,0.101858,LSIL,0.98439676,334.796814,566.564575,459.332825,608.000000
2432_27360,ASCUS,0.022096,HSIL,0.74187577,319.014099,206.879745,427.294434,300.543945
26752_40736,ASCUS,0.162310,ASCUS,0.6731921,355.523254,183.884247,534.878357,321.758942
18240_11552,HSIL,0.200911,HSIL,0.86827314,19.960762,43.029037,99.634987,110.257339
38912_40736,ASCUS,0.780119,ASCUS,0.9858009,167.937714,416.067047,256.036530,524.636047
47424_29792,ASCUS,0.005312,ASCUS,0.99992716,211.354889,192.954285,327.613983,249.478210
12160_39520,ASCUS,0.194070,ASCUS,0.75986403,227.747406,5.461823,391.354706,101.331291
28576_7296,ASCUS,0.592718,ASCUS,0.9995553,349.810822,145.143356,431.054962,213.626907
32224_46208,ASCUS,0.794989,ASCUS,0.9927089,323.083221,198.311630,421.161163,322.971497
37088_43776,ASCUS,0.008814,LSIL,0.9985195,1.876720,345.467743,72.240677,431.738983
13984_20064,ASCUS,0.951982,ASCUS,0.9999515,434.771210,396.172791,517.790710,478.068665
34656_17024,ASCUS,0.282577,ASCUS,0.99003524,33.470665,475.210663,170.265381,588.344788
41952_40736,ASCUS,0.082650,ASCUS,0.99137735,225.734650,18.149536,327.954010,119.797775
37696_30400,ASCUS,0.928056,ASCUS,0.9976109,61.672710,177.004486,156.082855,279.234222
37696_30400,ASCUS,0.860923,ASCUS,0.99958783,222.004440,246.978333,333.200195,354.378662
9728_26752,ASCUS,0.769376,ASCUS,0.99217075,126.487671,388.564331,316.050018,516.968445
6080_32832,ASCUS,0.181234,ASCUS,0.61876565,353.659821,253.662903,473.445038,397.489502
